@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.782, 0.762, 0.584, 0.366, 0.723, 0.614, 0.693, 0.624, 0.495, 0.386, 0.911, 0.564, 0.604, 0.792, 0.663, 0.842, 0.347, 0.673, 0.663, 0.663, 0.574, 0.624, 0.604, 0.792, 0.426, 0.396, 0.644, 0.842, 0.851, 0.465, 0.673, 0.535, 0.673, 0.693, 0.663, 0.713, 0.723, 0.535, 0.713, 0.663, 0.545, 0.881, 26
0.743, 0.594, 0.703, 0.208, 0.723, 0.455, 0.604, 0.792, 0.366, 0.366, 0.931, 0.337, 0.485, 0.723, 0.554, 0.782, 0.287, 0.673, 0.752, 0.703, 0.455, 0.545, 0.525, 0.604, 0.327, 0.297, 0.604, 0.822, 0.752, 0.386, 0.436, 0.396, 0.505, 0.535, 0.455, 0.564, 0.713, 0.426, 0.426, 0.772, 0.465, 0.891, 26
0.861, 0.911, 0.634, 0.356, 0.574, 0.614, 0.822, 0.812, 0.366, 0.376, 0.842, 0.594, 0.812, 0.891, 0.842, 0.851, 0.406, 0.792, 0.871, 0.752, 0.495, 0.634, 0.436, 0.931, 0.416, 0.347, 0.545, 0.941, 0.901, 0.465, 0.851, 0.881, 0.812, 0.752, 0.822, 0.851, 0.861, 0.614, 0.911, 0.683, 0.634, 0.931, 26
0.888, 0.878, 0.776, 0.602, 0.898, 0.541, 0.765, 0.796, 0.735, 0.694, 0.990, 0.765, 0.857, 0.980, 0.949, 0.959, 0.592, 0.827, 0.929, 0.776, 0.796, 0.949, 0.776, 0.888, 0.663, 0.582, 0.898, 0.980, 0.949, 0.745, 0.888, 0.878, 0.878, 0.888, 0.908, 0.888, 0.898, 0.765, 0.898, 0.765, 0.939, 0.898, 26
0.584, 0.545, 0.792, 0.129, 0.743, 0.386, 0.525, 0.624, 0.248, 0.168, 0.812, 0.307, 0.376, 0.624, 0.396, 0.713, 0.099, 0.624, 0.574, 0.644, 0.366, 0.653, 0.455, 0.535, 0.178, 0.168, 0.584, 0.673, 0.911, 0.277, 0.545, 0.277, 0.584, 0.644, 0.465, 0.465, 0.594, 0.396, 0.673, 0.624, 0.505, 0.891, 26
0.485, 0.505, 0.752, 0.267, 0.812, 0.188, 0.752, 0.703, 0.386, 0.366, 0.911, 0.416, 0.475, 0.644, 0.515, 0.891, 0.257, 0.673, 0.703, 0.604, 0.426, 0.594, 0.604, 0.574, 0.317, 0.277, 0.653, 0.782, 0.901, 0.426, 0.347, 0.406, 0.604, 0.604, 0.337, 0.317, 0.554, 0.396, 0.663, 0.495, 0.386, 0.891, 26
0.762, 0.822, 0.673, 0.376, 0.564, 0.297, 0.842, 0.822, 0.396, 0.416, 0.901, 0.644, 0.812, 0.921, 0.842, 0.861, 0.356, 0.792, 0.881, 0.723, 0.475, 0.663, 0.614, 0.822, 0.446, 0.426, 0.614, 0.950, 0.891, 0.416, 0.752, 0.743, 0.752, 0.782, 0.713, 0.752, 0.812, 0.634, 0.792, 0.693, 0.653, 0.921, 26
0.663, 0.614, 0.653, 0.337, 0.782, 0.634, 0.634, 0.584, 0.386, 0.297, 0.911, 0.465, 0.455, 0.802, 0.614, 0.634, 0.287, 0.644, 0.693, 0.525, 0.554, 0.653, 0.604, 0.752, 0.416, 0.356, 0.584, 0.713, 0.772, 0.416, 0.653, 0.564, 0.525, 0.446, 0.624, 0.624, 0.733, 0.327, 0.644, 0.634, 0.564, 0.891, 26
0.743, 0.792, 0.693, 0.465, 0.683, 0.465, 0.851, 0.822, 0.455, 0.436, 0.901, 0.505, 0.752, 0.881, 0.931, 0.931, 0.347, 0.832, 0.832, 0.762, 0.614, 0.713, 0.554, 0.743, 0.416, 0.545, 0.584, 0.960, 0.891, 0.416, 0.723, 0.782, 0.832, 0.762, 0.743, 0.812, 0.851, 0.723, 0.871, 0.832, 0.673, 0.881, 26
0.970, 0.980, 0.604, 0.287, 0.554, 0.545, 0.624, 0.772, 0.396, 0.366, 0.881, 0.554, 0.723, 0.891, 0.792, 0.960, 0.356, 0.832, 0.970, 0.842, 0.465, 0.624, 0.515, 0.871, 0.455, 0.347, 0.455, 0.970, 0.950, 0.386, 0.911, 0.950, 0.990, 0.782, 0.653, 0.980, 0.960, 0.525, 0.990, 0.812, 0.663, 0.881, 26
0.980, 0.990, 0.663, 0.455, 0.812, 0.406, 0.762, 0.802, 0.584, 0.574, 0.891, 0.792, 0.980, 1.000, 0.970, 0.980, 0.545, 0.871, 1.000, 0.812, 0.644, 0.901, 0.663, 0.990, 0.495, 0.554, 0.663, 0.990, 0.950, 0.505, 0.980, 0.911, 1.000, 0.980, 0.980, 0.990, 0.960, 0.743, 0.980, 0.950, 0.772, 0.941, 26
0.802, 0.792, 0.812, 0.426, 0.792, 0.624, 0.663, 0.792, 0.446, 0.594, 0.970, 0.366, 0.564, 0.782, 0.703, 0.871, 0.396, 0.752, 0.663, 0.683, 0.663, 0.683, 0.515, 0.832, 0.485, 0.396, 0.822, 0.772, 0.921, 0.564, 0.653, 0.376, 0.584, 0.901, 0.812, 0.772, 0.782, 0.564, 0.842, 0.762, 0.772, 0.931, 26
0.842, 0.772, 0.792, 0.267, 0.455, 0.733, 0.663, 0.752, 0.337, 0.277, 0.861, 0.277, 0.594, 0.574, 0.257, 0.861, 0.347, 0.574, 0.634, 0.535, 0.505, 0.683, 0.436, 0.802, 0.267, 0.337, 0.406, 0.703, 0.743, 0.307, 0.663, 0.871, 0.624, 0.842, 0.634, 0.851, 0.871, 0.485, 0.842, 0.891, 0.505, 0.792, 26
0.950, 0.901, 0.713, 0.485, 0.871, 0.752, 0.802, 0.782, 0.644, 0.426, 0.970, 0.624, 0.752, 0.792, 0.515, 0.802, 0.396, 0.683, 0.693, 0.653, 0.475, 0.693, 0.743, 0.891, 0.485, 0.525, 0.436, 0.792, 0.762, 0.475, 0.901, 0.980, 0.980, 0.980, 0.772, 1.000, 0.990, 0.564, 0.871, 0.812, 0.624, 0.901, 26
0.386, 0.495, 0.515, 0.198, 0.634, 0.455, 0.554, 0.535, 0.366, 0.327, 0.782, 0.208, 0.287, 0.554, 0.307, 0.525, 0.168, 0.634, 0.574, 0.703, 0.416, 0.465, 0.356, 0.564, 0.248, 0.248, 0.545, 0.624, 0.663, 0.406, 0.455, 0.465, 0.515, 0.564, 0.426, 0.485, 0.545, 0.307, 0.564, 0.485, 0.465, 0.644, 26
0.574, 0.455, 0.248, 0.099, 0.376, 0.356, 0.406, 0.505, 0.465, 0.109, 0.871, 0.119, 0.218, 0.337, 0.129, 0.406, 0.228, 0.495, 0.416, 0.426, 0.287, 0.505, 0.267, 0.396, 0.129, 0.149, 0.267, 0.465, 0.535, 0.139, 0.515, 0.327, 0.594, 0.396, 0.396, 0.327, 0.376, 0.178, 0.505, 0.416, 0.426, 0.495, 26
0.688, 0.792, 0.896, 0.625, 0.729, 0.479, 0.479, 0.958, 0.729, 0.750, 1.000, 0.854, 0.896, 1.000, 0.875, 1.000, 0.667, 0.958, 0.958, 0.896, 0.854, 0.917, 0.917, 0.792, 0.688, 0.688, 0.771, 1.000, 1.000, 0.833, 0.604, 0.625, 0.625, 0.563, 0.646, 0.604, 0.833, 0.938, 0.750, 0.833, 0.833, 0.979, 26
0.663, 0.861, 0.921, 0.525, 0.802, 0.406, 0.851, 0.871, 0.713, 0.644, 0.960, 0.812, 0.822, 0.950, 0.782, 0.970, 0.574, 0.832, 0.901, 0.851, 0.772, 0.842, 0.762, 0.881, 0.594, 0.614, 0.782, 0.901, 0.911, 0.693, 0.733, 0.693, 0.713, 0.743, 0.812, 0.693, 0.842, 0.881, 0.782, 0.861, 0.812, 0.911, 26
0.980, 0.950, 0.743, 0.535, 0.802, 0.475, 0.703, 0.901, 0.594, 0.624, 0.950, 0.832, 0.960, 0.970, 1.000, 0.960, 0.465, 0.851, 0.980, 0.871, 0.614, 0.891, 0.723, 0.980, 0.683, 0.436, 0.683, 1.000, 0.941, 0.545, 0.911, 0.980, 0.941, 0.941, 0.970, 0.990, 0.960, 0.663, 0.990, 0.931, 0.762, 0.980, 26
0.446, 0.792, 0.703, 0.198, 0.752, 0.604, 0.673, 0.693, 0.257, 0.297, 0.782, 0.337, 0.495, 0.525, 0.376, 0.733, 0.129, 0.673, 0.564, 0.594, 0.475, 0.604, 0.485, 0.851, 0.208, 0.238, 0.485, 0.535, 0.782, 0.386, 0.406, 0.594, 0.832, 0.713, 0.347, 0.733, 0.861, 0.317, 0.762, 0.950, 0.624, 0.950, 26
0.822, 0.921, 0.545, 0.337, 0.594, 0.554, 0.624, 0.624, 0.584, 0.465, 0.941, 0.297, 0.525, 0.812, 0.733, 0.673, 0.426, 0.772, 0.911, 0.673, 0.614, 0.614, 0.436, 0.941, 0.366, 0.446, 0.624, 0.921, 0.733, 0.426, 0.802, 0.545, 0.842, 0.871, 0.733, 0.891, 0.970, 0.376, 0.842, 0.505, 0.564, 0.782, 26
0.683, 0.653, 0.871, 0.485, 0.891, 0.545, 0.683, 0.881, 0.495, 0.564, 0.901, 0.525, 0.574, 0.891, 0.594, 0.812, 0.416, 0.812, 0.822, 0.812, 0.584, 0.683, 0.594, 0.822, 0.564, 0.535, 0.812, 0.812, 0.842, 0.673, 0.584, 0.545, 0.564, 0.525, 0.713, 0.564, 0.594, 0.545, 0.663, 0.673, 0.703, 0.911, 26
0.683, 0.832, 0.653, 0.248, 0.624, 0.713, 0.772, 0.693, 0.376, 0.406, 0.842, 0.406, 0.505, 0.792, 0.554, 0.653, 0.356, 0.713, 0.723, 0.663, 0.455, 0.604, 0.505, 0.782, 0.287, 0.337, 0.545, 0.812, 0.871, 0.376, 0.604, 0.327, 0.386, 0.455, 0.574, 0.832, 0.812, 0.426, 0.812, 0.762, 0.545, 0.891, 26
0.832, 0.950, 0.752, 0.327, 0.822, 0.614, 0.752, 0.812, 0.525, 0.356, 0.931, 0.545, 0.535, 0.911, 0.881, 0.901, 0.386, 0.772, 0.792, 0.703, 0.614, 0.782, 0.743, 0.871, 0.515, 0.446, 0.792, 0.931, 0.921, 0.535, 0.455, 0.475, 0.772, 0.842, 0.574, 0.851, 0.960, 0.683, 0.931, 0.911, 0.644, 0.891, 26
0.871, 0.960, 0.851, 0.752, 0.851, 0.842, 0.851, 0.960, 0.911, 0.861, 0.990, 0.950, 0.960, 1.000, 0.960, 0.891, 0.683, 0.931, 0.921, 0.921, 0.891, 0.970, 0.545, 0.921, 0.851, 0.792, 0.921, 0.980, 0.970, 0.901, 0.871, 0.871, 0.901, 0.891, 0.921, 0.921, 0.931, 0.960, 0.901, 0.515, 0.941, 0.861, 29
0.957, 0.957, 0.971, 0.843, 0.871, 0.857, 0.957, 0.943, 0.943, 0.886, 1.000, 0.986, 1.000, 1.000, 1.000, 0.943, 0.829, 0.957, 1.000, 0.971, 0.971, 0.986, 0.686, 0.971, 0.857, 0.857, 0.971, 1.000, 1.000, 0.943, 0.929, 0.900, 0.914, 0.900, 0.943, 0.943, 0.957, 0.986, 0.929, 0.571, 0.986, 0.886, 29
0.952, 0.952, 0.937, 1.000, 0.968, 0.968, 0.968, 1.000, 0.968, 0.984, 1.000, 0.968, 0.968, 1.000, 0.984, 0.968, 1.000, 0.968, 1.000, 0.937, 1.000, 1.000, 0.794, 0.937, 1.000, 1.000, 0.952, 1.000, 0.984, 0.952, 0.968, 0.825, 0.921, 0.825, 0.937, 0.952, 0.921, 1.000, 0.968, 0.825, 0.984, 0.921, 29
1.000, 0.985, 0.985, 0.985, 0.923, 0.969, 0.954, 1.000, 1.000, 1.000, 1.000, 0.954, 0.985, 0.985, 1.000, 0.954, 0.985, 0.969, 0.985, 1.000, 1.000, 0.985, 0.692, 0.985, 0.985, 0.985, 1.000, 1.000, 1.000, 1.000, 0.969, 0.954, 0.969, 0.969, 0.954, 0.969, 1.000, 0.985, 0.969, 0.538, 1.000, 0.954, 29
0.782, 0.911, 0.911, 0.634, 0.911, 0.545, 0.881, 0.950, 0.743, 0.762, 0.970, 0.861, 0.851, 0.970, 0.901, 0.901, 0.614, 0.891, 0.891, 0.851, 0.782, 0.931, 0.634, 0.881, 0.723, 0.723, 0.891, 0.970, 0.980, 0.723, 0.752, 0.812, 0.703, 0.802, 0.772, 0.832, 0.950, 0.941, 0.891, 0.535, 0.921, 0.901, 29
0.897, 0.914, 0.879, 0.897, 0.862, 0.879, 0.966, 0.983, 0.897, 0.948, 1.000, 0.948, 0.966, 0.983, 0.983, 0.931, 0.897, 0.948, 0.983, 0.966, 0.862, 1.000, 0.690, 0.897, 0.914, 0.914, 0.914, 1.000, 1.000, 0.897, 0.845, 0.810, 0.810, 0.810, 0.845, 0.879, 0.897, 0.983, 0.759, 0.586, 0.966, 0.966, 29
0.906, 0.906, 0.875, 0.875, 0.844, 0.813, 0.969, 1.000, 0.750, 0.844, 1.000, 0.922, 0.953, 0.953, 0.953, 0.922, 0.875, 0.938, 0.969, 0.938, 0.828, 0.953, 0.719, 0.875, 0.875, 0.859, 0.891, 0.984, 0.984, 0.844, 0.813, 0.813, 0.828, 0.859, 0.875, 0.906, 0.891, 0.938, 0.844, 0.625, 0.906, 0.953, 29
0.967, 0.989, 0.967, 0.978, 0.900, 0.967, 0.978, 1.000, 0.956, 0.989, 1.000, 1.000, 1.000, 1.000, 1.000, 0.978, 0.978, 0.989, 0.989, 0.967, 0.944, 0.978, 0.744, 0.978, 0.978, 0.989, 0.978, 1.000, 1.000, 0.967, 0.978, 0.967, 0.967, 0.967, 0.978, 0.989, 0.989, 0.989, 0.967, 0.611, 0.978, 0.944, 29
0.957, 0.894, 0.894, 0.830, 0.872, 0.766, 0.787, 0.979, 0.830, 0.830, 1.000, 0.979, 0.979, 1.000, 1.000, 0.957, 0.809, 0.936, 0.979, 0.894, 0.872, 0.957, 0.894, 0.894, 0.809, 0.809, 0.894, 1.000, 1.000, 0.809, 0.872, 0.894, 0.894, 0.894, 0.894, 0.894, 0.936, 0.957, 0.915, 0.936, 0.894, 0.957, 29
0.901, 0.911, 0.921, 0.594, 0.851, 0.574, 0.545, 0.941, 0.772, 0.762, 0.960, 0.941, 0.960, 0.990, 0.970, 0.960, 0.693, 0.822, 0.960, 0.861, 0.792, 0.941, 0.683, 0.921, 0.683, 0.703, 0.802, 0.990, 0.990, 0.743, 0.871, 0.871, 0.941, 0.881, 0.901, 0.871, 0.901, 0.960, 0.861, 0.693, 0.901, 0.921, 29
0.733, 0.762, 0.198, 0.020, 0.277, 0.337, 0.238, 0.347, 0.584, 0.079, 0.465, 0.079, 0.188, 0.347, 0.119, 0.307, 0.317, 0.396, 0.248, 0.218, 0.089, 0.248, 0.129, 0.416, 0.040, 0.010, 0.149, 0.366, 0.446, 0.119, 0.644, 0.644, 0.901, 0.703, 0.317, 0.752, 0.564, 0.040, 0.782, 0.238, 0.297, 0.158, 33
0.624, 0.515, 0.119, 0.069, 0.267, 0.129, 0.248, 0.317, 0.485, 0.089, 0.594, 0.020, 0.149, 0.297, 0.010, 0.248, 0.307, 0.307, 0.109, 0.238, 0.129, 0.297, 0.109, 0.356, 0.020, 0.040, 0.238, 0.426, 0.465, 0.158, 0.535, 0.515, 0.802, 0.713, 0.376, 0.673, 0.327, 0.010, 0.723, 0.198, 0.277, 0.297, 33
0.545, 0.644, 0.228, 0.188, 0.574, 0.436, 0.396, 0.495, 0.495, 0.228, 0.673, 0.297, 0.426, 0.604, 0.267, 0.475, 0.208, 0.475, 0.416, 0.475, 0.277, 0.347, 0.139, 0.307, 0.218, 0.267, 0.238, 0.980, 0.842, 0.168, 0.851, 0.891, 0.921, 0.614, 0.327, 0.772, 0.653, 0.178, 0.861, 0.228, 0.495, 0.406, 33
0.683, 0.525, 0.277, 0.129, 0.356, 0.287, 0.327, 0.327, 0.515, 0.168, 0.653, 0.079, 0.158, 0.535, 0.119, 0.307, 0.129, 0.455, 0.267, 0.515, 0.228, 0.376, 0.119, 0.436, 0.149, 0.069, 0.218, 0.762, 0.842, 0.139, 0.713, 0.545, 0.515, 0.653, 0.634, 0.535, 0.386, 0.069, 0.891, 0.208, 0.554, 0.307, 33
0.812, 0.644, 0.257, 0.149, 0.515, 0.436, 0.485, 0.545, 0.515, 0.208, 0.604, 0.257, 0.406, 0.752, 0.386, 0.406, 0.188, 0.554, 0.475, 0.515, 0.218, 0.465, 0.139, 0.307, 0.198, 0.208, 0.267, 0.970, 0.950, 0.218, 0.960, 0.960, 0.931, 0.515, 0.317, 0.881, 0.356, 0.238, 0.960, 0.208, 0.594, 0.396, 33
0.604, 0.604, 0.109, 0.010, 0.406, 0.277, 0.188, 0.317, 0.406, 0.079, 0.644, 0.030, 0.139, 0.238, 0.059, 0.149, 0.267, 0.307, 0.218, 0.337, 0.139, 0.347, 0.050, 0.436, 0.040, 0.059, 0.317, 0.653, 0.475, 0.069, 0.396, 0.515, 0.426, 0.584, 0.614, 0.614, 0.416, 0.020, 0.931, 0.218, 0.356, 0.208, 33
0.634, 0.733, 0.129, 0.079, 0.406, 0.238, 0.386, 0.208, 0.446, 0.168, 0.584, 0.040, 0.208, 0.465, 0.079, 0.129, 0.267, 0.584, 0.297, 0.347, 0.178, 0.267, 0.119, 0.386, 0.099, 0.099, 0.297, 0.584, 0.535, 0.149, 0.584, 0.545, 0.772, 0.525, 0.634, 0.663, 0.396, 0.020, 0.960, 0.228, 0.297, 0.327, 33
0.772, 0.485, 0.158, 0.040, 0.505, 0.218, 0.277, 0.386, 0.376, 0.079, 0.634, 0.129, 0.198, 0.426, 0.139, 0.149, 0.059, 0.426, 0.356, 0.406, 0.059, 0.366, 0.119, 0.307, 0.139, 0.040, 0.228, 0.634, 0.703, 0.079, 0.842, 0.436, 0.891, 0.703, 0.614, 0.584, 0.356, 0.069, 0.980, 0.168, 0.426, 0.356, 33
0.416, 0.653, 0.693, 0.188, 0.683, 0.515, 0.693, 0.614, 0.188, 0.099, 0.723, 0.218, 0.347, 0.554, 0.505, 0.634, 0.158, 0.663, 0.495, 0.545, 0.297, 0.495, 0.327, 0.673, 0.248, 0.149, 0.376, 0.634, 0.693, 0.297, 0.594, 0.257, 0.574, 0.495, 0.515, 0.693, 0.614, 0.386, 0.703, 0.782, 0.475, 0.743, 43
0.505, 0.663, 0.545, 0.079, 0.505, 0.505, 0.604, 0.584, 0.238, 0.188, 0.663, 0.198, 0.307, 0.525, 0.436, 0.564, 0.059, 0.465, 0.614, 0.614, 0.347, 0.376, 0.416, 0.644, 0.129, 0.079, 0.515, 0.554, 0.673, 0.188, 0.594, 0.347, 0.366, 0.446, 0.337, 0.881, 0.634, 0.287, 0.564, 0.782, 0.465, 0.743, 43
0.653, 0.703, 0.683, 0.109, 0.554, 0.505, 0.574, 0.703, 0.168, 0.119, 0.614, 0.218, 0.317, 0.465, 0.406, 0.663, 0.079, 0.584, 0.515, 0.545, 0.238, 0.465, 0.277, 0.644, 0.119, 0.139, 0.376, 0.624, 0.634, 0.238, 0.386, 0.198, 0.416, 0.475, 0.416, 0.624, 0.604, 0.297, 0.406, 0.772, 0.446, 0.802, 43
0.653, 0.535, 0.436, 0.069, 0.475, 0.475, 0.634, 0.653, 0.119, 0.178, 0.525, 0.139, 0.327, 0.307, 0.149, 0.564, 0.050, 0.416, 0.406, 0.337, 0.168, 0.406, 0.119, 0.554, 0.089, 0.139, 0.287, 0.535, 0.564, 0.119, 0.396, 0.337, 0.406, 0.475, 0.238, 0.416, 0.436, 0.188, 0.485, 0.624, 0.218, 0.634, 43
0.584, 0.644, 0.653, 0.149, 0.653, 0.485, 0.574, 0.634, 0.228, 0.228, 0.693, 0.287, 0.604, 0.703, 0.416, 0.455, 0.168, 0.614, 0.584, 0.554, 0.307, 0.564, 0.426, 0.743, 0.188, 0.158, 0.446, 0.594, 0.723, 0.376, 0.525, 0.634, 0.416, 0.465, 0.416, 0.842, 0.604, 0.455, 0.644, 0.792, 0.515, 0.792, 43
0.455, 0.545, 0.673, 0.050, 0.545, 0.554, 0.485, 0.515, 0.168, 0.069, 0.663, 0.178, 0.287, 0.396, 0.327, 0.406, 0.069, 0.564, 0.396, 0.505, 0.168, 0.455, 0.248, 0.703, 0.059, 0.069, 0.287, 0.535, 0.663, 0.079, 0.455, 0.218, 0.604, 0.554, 0.317, 0.564, 0.663, 0.168, 0.505, 0.683, 0.465, 0.723, 43
0.644, 0.723, 0.822, 0.327, 0.832, 0.574, 0.653, 0.713, 0.396, 0.386, 0.931, 0.465, 0.495, 0.703, 0.465, 0.673, 0.257, 0.515, 0.762, 0.604, 0.554, 0.673, 0.634, 0.802, 0.337, 0.277, 0.634, 0.703, 0.891, 0.446, 0.545, 0.495, 0.465, 0.525, 0.465, 0.653, 0.743, 0.436, 0.614, 0.663, 0.545, 0.861, 43
0.713, 0.762, 0.871, 0.356, 0.861, 0.297, 0.634, 0.713, 0.634, 0.495, 0.921, 0.564, 0.733, 0.713, 0.733, 0.762, 0.475, 0.802, 0.842, 0.683, 0.673, 0.792, 0.743, 0.762, 0.396, 0.386, 0.802, 0.861, 0.851, 0.505, 0.426, 0.495, 0.436, 0.614, 0.614, 0.614, 0.673, 0.653, 0.792, 0.832, 0.604, 0.931, 43
0.465, 0.683, 0.535, 0.059, 0.584, 0.495, 0.574, 0.525, 0.119, 0.079, 0.495, 0.168, 0.267, 0.485, 0.406, 0.416, 0.010, 0.416, 0.495, 0.465, 0.248, 0.347, 0.238, 0.604, 0.089, 0.089, 0.416, 0.564, 0.644, 0.248, 0.653, 0.327, 0.614, 0.515, 0.426, 0.693, 0.475, 0.208, 0.604, 0.713, 0.287, 0.792, 43
0.406, 0.574, 0.644, 0.069, 0.545, 0.436, 0.663, 0.703, 0.129, 0.218, 0.673, 0.248, 0.307, 0.446, 0.416, 0.634, 0.119, 0.693, 0.545, 0.525, 0.257, 0.495, 0.267, 0.802, 0.168, 0.119, 0.376, 0.604, 0.693, 0.168, 0.337, 0.446, 0.416, 0.495, 0.277, 0.693, 0.584, 0.238, 0.545, 0.812, 0.475, 0.792, 43
0.485, 0.782, 0.653, 0.059, 0.396, 0.564, 0.663, 0.634, 0.297, 0.030, 0.644, 0.139, 0.337, 0.446, 0.119, 0.584, 0.020, 0.406, 0.307, 0.436, 0.119, 0.446, 0.079, 0.851, 0.059, 0.020, 0.059, 0.396, 0.525, 0.040, 0.277, 0.297, 0.564, 0.713, 0.218, 0.673, 0.475, 0.129, 0.495, 0.723, 0.198, 0.792, 43
0.545, 0.881, 0.733, 0.109, 0.683, 0.495, 0.604, 0.683, 0.356, 0.238, 0.713, 0.416, 0.455, 0.574, 0.475, 0.723, 0.158, 0.634, 0.574, 0.634, 0.307, 0.614, 0.446, 0.812, 0.228, 0.139, 0.525, 0.634, 0.782, 0.366, 0.535, 0.287, 0.386, 0.703, 0.574, 0.733, 0.911, 0.317, 0.693, 0.941, 0.317, 0.772, 43
0.475, 0.475, 0.406, 0.099, 0.297, 0.465, 0.535, 0.624, 0.188, 0.050, 0.564, 0.129, 0.287, 0.297, 0.178, 0.564, 0.040, 0.455, 0.287, 0.376, 0.129, 0.307, 0.129, 0.554, 0.168, 0.040, 0.139, 0.396, 0.356, 0.089, 0.495, 0.297, 0.515, 0.495, 0.228, 0.465, 0.485, 0.188, 0.475, 0.644, 0.287, 0.614, 43
0.564, 0.634, 0.614, 0.188, 0.416, 0.584, 0.802, 0.604, 0.277, 0.257, 0.832, 0.307, 0.446, 0.535, 0.416, 0.703, 0.277, 0.505, 0.505, 0.485, 0.287, 0.653, 0.208, 0.782, 0.277, 0.218, 0.446, 0.505, 0.624, 0.317, 0.297, 0.248, 0.584, 0.574, 0.446, 0.762, 0.624, 0.307, 0.564, 0.644, 0.525, 0.822, 43
0.515, 0.594, 0.455, 0.188, 0.416, 0.535, 0.594, 0.604, 0.129, 0.139, 0.693, 0.218, 0.386, 0.475, 0.218, 0.485, 0.129, 0.545, 0.386, 0.485, 0.208, 0.386, 0.188, 0.604, 0.158, 0.109, 0.317, 0.594, 0.604, 0.168, 0.337, 0.485, 0.535, 0.465, 0.287, 0.554, 0.515, 0.248, 0.604, 0.634, 0.248, 0.723, 43
0.683, 0.723, 0.673, 0.208, 0.515, 0.515, 0.634, 0.683, 0.248, 0.238, 0.871, 0.307, 0.485, 0.436, 0.327, 0.861, 0.198, 0.564, 0.505, 0.545, 0.307, 0.634, 0.297, 0.683, 0.228, 0.257, 0.366, 0.564, 0.733, 0.257, 0.535, 0.772, 0.752, 0.713, 0.545, 0.762, 0.713, 0.406, 0.762, 0.703, 0.515, 0.881, 43
0.386, 0.604, 0.644, 0.139, 0.475, 0.554, 0.693, 0.624, 0.178, 0.158, 0.673, 0.208, 0.465, 0.386, 0.238, 0.743, 0.069, 0.535, 0.515, 0.545, 0.198, 0.376, 0.178, 0.782, 0.139, 0.089, 0.347, 0.446, 0.644, 0.218, 0.406, 0.307, 0.723, 0.663, 0.307, 0.851, 0.644, 0.337, 0.554, 0.762, 0.267, 0.792, 43
0.564, 0.772, 0.594, 0.129, 0.515, 0.624, 0.703, 0.554, 0.208, 0.218, 0.762, 0.307, 0.307, 0.584, 0.277, 0.762, 0.158, 0.515, 0.465, 0.574, 0.257, 0.545, 0.208, 0.713, 0.109, 0.198, 0.337, 0.634, 0.653, 0.317, 0.495, 0.158, 0.723, 0.713, 0.406, 0.842, 0.703, 0.267, 0.713, 0.683, 0.525, 0.871, 43
0.713, 0.693, 0.644, 0.168, 0.545, 0.624, 0.723, 0.614, 0.238, 0.248, 0.663, 0.287, 0.406, 0.485, 0.297, 0.772, 0.149, 0.545, 0.545, 0.545, 0.317, 0.564, 0.366, 0.752, 0.198, 0.218, 0.347, 0.505, 0.762, 0.317, 0.347, 0.228, 0.703, 0.614, 0.436, 0.653, 0.723, 0.366, 0.495, 0.683, 0.545, 0.802, 43
