@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.099, 0.010, 0.069, 0.020, 0.020, 0.020, 0.020, 0.000, 0.020, 0.020, 0.267, 0.010, 0.010, 0.010, 0.000, 0.000, 0.000, 0.079, 0.050, 0.059, 0.040, 0.040, 0.000, 0.079, 0.030, 0.020, 0.010, 0.010, 0.059, 0.030, 0.485, 0.139, 0.495, 0.743, 0.099, 0.119, 0.109, 0.030, 0.050, 0.000, 0.040, 0.069, 191
0.168, 0.020, 0.000, 0.010, 0.000, 0.010, 0.010, 0.010, 0.000, 0.030, 0.248, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.020, 0.000, 0.000, 0.000, 0.030, 0.000, 0.000, 0.020, 0.000, 0.020, 0.020, 0.347, 0.297, 0.257, 0.287, 0.040, 0.040, 0.000, 0.000, 0.000, 0.000, 0.000, 0.010, 191
0.208, 0.188, 0.000, 0.030, 0.030, 0.020, 0.020, 0.020, 0.010, 0.040, 0.337, 0.000, 0.000, 0.000, 0.000, 0.099, 0.010, 0.030, 0.010, 0.050, 0.040, 0.000, 0.020, 0.158, 0.020, 0.010, 0.059, 0.040, 0.079, 0.109, 0.287, 0.297, 0.366, 0.505, 0.158, 0.139, 0.139, 0.010, 0.277, 0.129, 0.119, 0.050, 191
0.267, 0.119, 0.010, 0.000, 0.020, 0.010, 0.020, 0.040, 0.010, 0.030, 0.198, 0.010, 0.000, 0.000, 0.030, 0.050, 0.010, 0.000, 0.020, 0.000, 0.020, 0.010, 0.020, 0.010, 0.000, 0.000, 0.020, 0.000, 0.040, 0.010, 0.178, 0.158, 0.218, 0.248, 0.059, 0.089, 0.050, 0.010, 0.079, 0.059, 0.020, 0.040, 191
0.069, 0.030, 0.010, 0.000, 0.000, 0.010, 0.020, 0.010, 0.000, 0.020, 0.238, 0.040, 0.010, 0.000, 0.010, 0.000, 0.000, 0.030, 0.010, 0.030, 0.030, 0.030, 0.000, 0.059, 0.010, 0.010, 0.010, 0.040, 0.030, 0.000, 0.337, 0.208, 0.208, 0.317, 0.030, 0.050, 0.030, 0.030, 0.040, 0.000, 0.020, 0.010, 191
0.139, 0.109, 0.000, 0.010, 0.020, 0.010, 0.030, 0.000, 0.040, 0.000, 0.218, 0.000, 0.010, 0.000, 0.000, 0.020, 0.020, 0.050, 0.000, 0.030, 0.050, 0.010, 0.020, 0.079, 0.010, 0.010, 0.010, 0.030, 0.010, 0.000, 0.376, 0.228, 0.366, 0.396, 0.119, 0.099, 0.020, 0.020, 0.149, 0.050, 0.000, 0.030, 191
0.050, 0.069, 0.030, 0.010, 0.020, 0.010, 0.020, 0.010, 0.010, 0.030, 0.416, 0.010, 0.010, 0.010, 0.010, 0.000, 0.000, 0.059, 0.010, 0.059, 0.059, 0.000, 0.000, 0.059, 0.010, 0.020, 0.050, 0.030, 0.040, 0.030, 0.406, 0.307, 0.376, 0.416, 0.079, 0.129, 0.089, 0.030, 0.030, 0.000, 0.020, 0.099, 191
0.238, 0.347, 0.059, 0.109, 0.297, 0.228, 0.228, 0.188, 0.089, 0.257, 0.743, 0.149, 0.158, 0.099, 0.099, 0.198, 0.129, 0.218, 0.198, 0.248, 0.248, 0.198, 0.198, 0.228, 0.158, 0.218, 0.238, 0.149, 0.267, 0.267, 0.277, 0.366, 0.663, 0.356, 0.119, 0.228, 0.307, 0.139, 0.267, 0.317, 0.238, 0.218, 191
0.218, 0.020, 0.010, 0.000, 0.000, 0.000, 0.000, 0.010, 0.010, 0.000, 0.188, 0.000, 0.000, 0.000, 0.000, 0.000, 0.010, 0.000, 0.000, 0.020, 0.020, 0.020, 0.000, 0.030, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.554, 0.257, 0.347, 0.604, 0.069, 0.079, 0.050, 0.010, 0.129, 0.010, 0.010, 0.040, 191
0.416, 0.059, 0.010, 0.010, 0.020, 0.020, 0.000, 0.000, 0.030, 0.030, 0.059, 0.020, 0.020, 0.010, 0.010, 0.059, 0.000, 0.020, 0.000, 0.010, 0.040, 0.158, 0.030, 0.040, 0.000, 0.000, 0.040, 0.020, 0.050, 0.020, 0.188, 0.198, 0.505, 0.208, 0.040, 0.149, 0.129, 0.000, 0.248, 0.030, 0.030, 0.050, 191
0.347, 0.050, 0.020, 0.010, 0.040, 0.020, 0.000, 0.000, 0.010, 0.069, 0.267, 0.000, 0.000, 0.000, 0.020, 0.050, 0.010, 0.010, 0.010, 0.000, 0.020, 0.069, 0.020, 0.079, 0.010, 0.020, 0.020, 0.020, 0.040, 0.059, 0.198, 0.178, 0.218, 0.208, 0.089, 0.079, 0.050, 0.000, 0.129, 0.069, 0.030, 0.040, 191
0.040, 0.040, 0.030, 0.010, 0.010, 0.010, 0.010, 0.010, 0.010, 0.010, 0.228, 0.010, 0.010, 0.010, 0.010, 0.000, 0.010, 0.030, 0.010, 0.030, 0.040, 0.010, 0.000, 0.020, 0.010, 0.010, 0.010, 0.010, 0.020, 0.010, 0.337, 0.347, 0.178, 0.287, 0.059, 0.040, 0.010, 0.020, 0.050, 0.010, 0.010, 0.030, 191
0.228, 0.109, 0.059, 0.000, 0.050, 0.030, 0.079, 0.050, 0.040, 0.069, 0.337, 0.000, 0.020, 0.010, 0.000, 0.069, 0.000, 0.040, 0.020, 0.119, 0.099, 0.010, 0.050, 0.139, 0.000, 0.059, 0.079, 0.109, 0.089, 0.129, 0.376, 0.277, 0.347, 0.495, 0.099, 0.099, 0.129, 0.010, 0.158, 0.119, 0.010, 0.030, 191
0.277, 0.109, 0.010, 0.030, 0.030, 0.030, 0.050, 0.050, 0.020, 0.020, 0.446, 0.000, 0.010, 0.010, 0.030, 0.050, 0.010, 0.040, 0.030, 0.010, 0.040, 0.010, 0.059, 0.059, 0.000, 0.030, 0.030, 0.050, 0.030, 0.079, 0.248, 0.198, 0.277, 0.248, 0.149, 0.089, 0.050, 0.000, 0.109, 0.040, 0.000, 0.059, 191
0.297, 0.040, 0.010, 0.010, 0.040, 0.030, 0.040, 0.000, 0.050, 0.020, 0.178, 0.000, 0.010, 0.000, 0.000, 0.010, 0.000, 0.000, 0.030, 0.010, 0.020, 0.050, 0.000, 0.030, 0.000, 0.040, 0.010, 0.030, 0.000, 0.020, 0.208, 0.109, 0.149, 0.020, 0.040, 0.050, 0.059, 0.000, 0.099, 0.020, 0.000, 0.000, 191
0.267, 0.168, 0.030, 0.000, 0.099, 0.000, 0.040, 0.020, 0.010, 0.079, 0.376, 0.010, 0.010, 0.000, 0.000, 0.069, 0.010, 0.059, 0.030, 0.069, 0.030, 0.000, 0.010, 0.158, 0.010, 0.020, 0.040, 0.059, 0.040, 0.030, 0.297, 0.277, 0.317, 0.376, 0.139, 0.109, 0.119, 0.020, 0.238, 0.069, 0.089, 0.089, 191
0.099, 0.059, 0.050, 0.010, 0.059, 0.000, 0.030, 0.030, 0.020, 0.020, 0.327, 0.000, 0.000, 0.030, 0.030, 0.040, 0.030, 0.059, 0.010, 0.089, 0.079, 0.050, 0.050, 0.059, 0.040, 0.020, 0.010, 0.050, 0.069, 0.050, 0.238, 0.188, 0.406, 0.475, 0.188, 0.218, 0.069, 0.020, 0.188, 0.059, 0.020, 0.069, 191
0.079, 0.129, 0.059, 0.010, 0.059, 0.010, 0.010, 0.059, 0.059, 0.059, 0.218, 0.030, 0.040, 0.010, 0.010, 0.040, 0.030, 0.079, 0.050, 0.059, 0.040, 0.030, 0.050, 0.059, 0.030, 0.050, 0.040, 0.059, 0.059, 0.069, 0.317, 0.129, 0.426, 0.505, 0.069, 0.208, 0.050, 0.020, 0.139, 0.020, 0.059, 0.079, 191
0.089, 0.079, 0.059, 0.040, 0.020, 0.020, 0.020, 0.040, 0.050, 0.050, 0.366, 0.000, 0.020, 0.010, 0.000, 0.010, 0.010, 0.050, 0.040, 0.139, 0.099, 0.069, 0.000, 0.079, 0.010, 0.059, 0.069, 0.030, 0.050, 0.040, 0.515, 0.228, 0.386, 0.584, 0.099, 0.198, 0.149, 0.040, 0.050, 0.000, 0.050, 0.069, 191
0.069, 0.079, 0.020, 0.020, 0.040, 0.020, 0.010, 0.020, 0.050, 0.030, 0.327, 0.040, 0.020, 0.010, 0.000, 0.020, 0.020, 0.040, 0.010, 0.069, 0.050, 0.020, 0.000, 0.030, 0.010, 0.010, 0.030, 0.020, 0.059, 0.069, 0.208, 0.139, 0.168, 0.208, 0.079, 0.030, 0.020, 0.010, 0.020, 0.010, 0.000, 0.050, 191
0.089, 0.178, 0.040, 0.050, 0.129, 0.059, 0.000, 0.089, 0.069, 0.079, 0.386, 0.020, 0.030, 0.050, 0.020, 0.139, 0.020, 0.079, 0.050, 0.099, 0.089, 0.099, 0.040, 0.139, 0.040, 0.050, 0.059, 0.059, 0.030, 0.059, 0.188, 0.158, 0.307, 0.277, 0.139, 0.257, 0.158, 0.020, 0.257, 0.050, 0.089, 0.139, 191
0.188, 0.040, 0.000, 0.000, 0.030, 0.020, 0.010, 0.059, 0.020, 0.020, 0.257, 0.000, 0.000, 0.000, 0.010, 0.020, 0.010, 0.040, 0.020, 0.010, 0.010, 0.010, 0.000, 0.050, 0.010, 0.030, 0.020, 0.020, 0.020, 0.010, 0.168, 0.218, 0.277, 0.307, 0.069, 0.069, 0.030, 0.000, 0.079, 0.030, 0.010, 0.020, 191
0.149, 0.030, 0.020, 0.010, 0.010, 0.010, 0.030, 0.000, 0.010, 0.000, 0.198, 0.020, 0.020, 0.000, 0.000, 0.030, 0.010, 0.030, 0.020, 0.050, 0.069, 0.040, 0.010, 0.099, 0.030, 0.000, 0.050, 0.000, 0.020, 0.030, 0.426, 0.168, 0.525, 0.376, 0.069, 0.119, 0.040, 0.000, 0.129, 0.050, 0.020, 0.030, 191
0.188, 0.109, 0.030, 0.010, 0.079, 0.040, 0.040, 0.050, 0.040, 0.119, 0.347, 0.020, 0.000, 0.020, 0.010, 0.069, 0.020, 0.069, 0.050, 0.099, 0.109, 0.030, 0.129, 0.129, 0.010, 0.069, 0.069, 0.020, 0.059, 0.079, 0.337, 0.277, 0.366, 0.248, 0.188, 0.139, 0.168, 0.000, 0.188, 0.129, 0.040, 0.079, 191
0.277, 0.030, 0.000, 0.000, 0.050, 0.030, 0.020, 0.030, 0.030, 0.020, 0.059, 0.000, 0.000, 0.000, 0.000, 0.000, 0.010, 0.020, 0.129, 0.040, 0.040, 0.030, 0.010, 0.040, 0.000, 0.010, 0.010, 0.020, 0.000, 0.059, 0.050, 0.000, 0.000, 0.010, 0.020, 0.089, 0.000, 0.020, 0.059, 0.030, 0.000, 0.010, 191
0.238, 0.119, 0.079, 0.030, 0.040, 0.050, 0.040, 0.010, 0.050, 0.069, 0.257, 0.010, 0.010, 0.020, 0.020, 0.099, 0.020, 0.099, 0.050, 0.099, 0.079, 0.050, 0.040, 0.099, 0.040, 0.020, 0.030, 0.059, 0.030, 0.079, 0.238, 0.198, 0.406, 0.426, 0.099, 0.089, 0.079, 0.000, 0.178, 0.050, 0.030, 0.119, 191
0.129, 0.139, 0.050, 0.020, 0.040, 0.030, 0.020, 0.000, 0.030, 0.089, 0.297, 0.010, 0.020, 0.000, 0.010, 0.089, 0.000, 0.000, 0.020, 0.030, 0.069, 0.020, 0.000, 0.089, 0.020, 0.000, 0.010, 0.069, 0.040, 0.010, 0.208, 0.168, 0.327, 0.446, 0.099, 0.109, 0.079, 0.010, 0.198, 0.198, 0.079, 0.099, 191
0.287, 0.139, 0.000, 0.010, 0.030, 0.010, 0.050, 0.010, 0.010, 0.079, 0.396, 0.000, 0.000, 0.000, 0.000, 0.040, 0.000, 0.020, 0.050, 0.010, 0.020, 0.010, 0.000, 0.050, 0.010, 0.040, 0.050, 0.000, 0.020, 0.020, 0.228, 0.297, 0.218, 0.129, 0.059, 0.069, 0.040, 0.000, 0.069, 0.030, 0.000, 0.010, 191
0.356, 0.059, 0.000, 0.010, 0.040, 0.050, 0.030, 0.069, 0.030, 0.099, 0.317, 0.000, 0.030, 0.059, 0.000, 0.050, 0.000, 0.069, 0.040, 0.059, 0.040, 0.069, 0.059, 0.079, 0.040, 0.069, 0.050, 0.059, 0.059, 0.030, 0.248, 0.307, 0.178, 0.228, 0.069, 0.069, 0.059, 0.000, 0.129, 0.010, 0.040, 0.089, 191
0.257, 0.109, 0.030, 0.020, 0.000, 0.000, 0.010, 0.000, 0.020, 0.010, 0.277, 0.010, 0.020, 0.000, 0.010, 0.010, 0.010, 0.050, 0.010, 0.020, 0.050, 0.030, 0.000, 0.059, 0.000, 0.000, 0.050, 0.030, 0.040, 0.020, 0.337, 0.277, 0.535, 0.436, 0.139, 0.218, 0.129, 0.000, 0.257, 0.030, 0.020, 0.030, 191
0.317, 0.099, 0.020, 0.010, 0.030, 0.059, 0.059, 0.059, 0.040, 0.030, 0.158, 0.000, 0.010, 0.069, 0.059, 0.089, 0.040, 0.079, 0.069, 0.040, 0.050, 0.059, 0.040, 0.040, 0.000, 0.050, 0.069, 0.020, 0.040, 0.040, 0.059, 0.030, 0.149, 0.099, 0.020, 0.109, 0.069, 0.030, 0.069, 0.030, 0.059, 0.040, 191
0.366, 0.099, 0.000, 0.030, 0.030, 0.010, 0.000, 0.040, 0.030, 0.030, 0.257, 0.000, 0.000, 0.020, 0.020, 0.050, 0.040, 0.020, 0.010, 0.030, 0.050, 0.010, 0.030, 0.040, 0.010, 0.030, 0.059, 0.030, 0.020, 0.020, 0.257, 0.248, 0.356, 0.287, 0.149, 0.109, 0.089, 0.000, 0.178, 0.139, 0.040, 0.000, 191
0.069, 0.059, 0.059, 0.030, 0.050, 0.010, 0.020, 0.010, 0.040, 0.020, 0.376, 0.000, 0.010, 0.040, 0.030, 0.010, 0.020, 0.040, 0.030, 0.089, 0.069, 0.059, 0.010, 0.050, 0.030, 0.010, 0.050, 0.079, 0.010, 0.050, 0.228, 0.208, 0.238, 0.218, 0.069, 0.040, 0.000, 0.000, 0.109, 0.000, 0.020, 0.040, 191
0.307, 0.099, 0.030, 0.000, 0.030, 0.020, 0.040, 0.069, 0.059, 0.109, 0.109, 0.000, 0.010, 0.010, 0.010, 0.030, 0.010, 0.000, 0.069, 0.010, 0.040, 0.040, 0.010, 0.079, 0.020, 0.050, 0.050, 0.050, 0.000, 0.030, 0.158, 0.149, 0.188, 0.030, 0.069, 0.050, 0.059, 0.000, 0.129, 0.069, 0.010, 0.040, 191
0.198, 0.069, 0.000, 0.000, 0.030, 0.010, 0.000, 0.010, 0.000, 0.020, 0.198, 0.000, 0.000, 0.000, 0.000, 0.010, 0.000, 0.000, 0.000, 0.020, 0.010, 0.020, 0.010, 0.030, 0.000, 0.020, 0.020, 0.010, 0.010, 0.010, 0.238, 0.050, 0.089, 0.158, 0.089, 0.188, 0.079, 0.000, 0.139, 0.000, 0.010, 0.000, 191
0.475, 0.119, 0.030, 0.069, 0.079, 0.089, 0.099, 0.129, 0.089, 0.040, 0.436, 0.069, 0.050, 0.050, 0.040, 0.079, 0.050, 0.119, 0.089, 0.059, 0.069, 0.069, 0.040, 0.149, 0.050, 0.109, 0.109, 0.129, 0.079, 0.099, 0.287, 0.337, 0.386, 0.307, 0.178, 0.099, 0.168, 0.020, 0.158, 0.109, 0.119, 0.059, 191
0.178, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.426, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.010, 0.000, 0.000, 0.158, 0.129, 0.139, 0.168, 0.020, 0.050, 0.079, 0.000, 0.030, 0.050, 0.000, 0.010, 191
0.356, 0.040, 0.010, 0.030, 0.030, 0.000, 0.040, 0.040, 0.020, 0.050, 0.238, 0.010, 0.020, 0.020, 0.020, 0.059, 0.050, 0.030, 0.030, 0.020, 0.030, 0.020, 0.059, 0.099, 0.000, 0.030, 0.030, 0.010, 0.010, 0.010, 0.089, 0.079, 0.139, 0.307, 0.139, 0.030, 0.010, 0.010, 0.139, 0.059, 0.030, 0.020, 191
0.000, 0.119, 0.030, 0.000, 0.030, 0.020, 0.010, 0.000, 0.020, 0.030, 0.525, 0.030, 0.030, 0.030, 0.020, 0.010, 0.000, 0.099, 0.010, 0.020, 0.089, 0.079, 0.000, 0.109, 0.010, 0.000, 0.020, 0.040, 0.069, 0.010, 0.050, 0.119, 0.069, 0.129, 0.109, 0.069, 0.050, 0.030, 0.010, 0.000, 0.050, 0.030, 191
0.000, 0.099, 0.000, 0.000, 0.030, 0.020, 0.010, 0.000, 0.010, 0.030, 0.673, 0.030, 0.010, 0.010, 0.000, 0.000, 0.010, 0.089, 0.030, 0.158, 0.050, 0.099, 0.000, 0.040, 0.010, 0.020, 0.040, 0.020, 0.050, 0.010, 0.079, 0.020, 0.030, 0.050, 0.149, 0.010, 0.010, 0.000, 0.000, 0.000, 0.020, 0.010, 191
0.327, 0.059, 0.000, 0.000, 0.020, 0.020, 0.010, 0.010, 0.040, 0.020, 0.178, 0.000, 0.000, 0.000, 0.000, 0.040, 0.000, 0.069, 0.000, 0.000, 0.000, 0.050, 0.010, 0.020, 0.000, 0.020, 0.030, 0.010, 0.010, 0.010, 0.158, 0.099, 0.257, 0.307, 0.129, 0.168, 0.030, 0.000, 0.109, 0.030, 0.020, 0.000, 191
0.158, 0.059, 0.040, 0.000, 0.030, 0.010, 0.040, 0.020, 0.020, 0.020, 0.347, 0.010, 0.020, 0.010, 0.020, 0.010, 0.020, 0.079, 0.040, 0.089, 0.069, 0.050, 0.020, 0.069, 0.030, 0.010, 0.030, 0.040, 0.040, 0.020, 0.257, 0.277, 0.485, 0.436, 0.119, 0.109, 0.099, 0.030, 0.208, 0.030, 0.020, 0.109, 191
0.327, 0.040, 0.010, 0.020, 0.050, 0.020, 0.010, 0.010, 0.050, 0.040, 0.119, 0.000, 0.000, 0.000, 0.020, 0.040, 0.000, 0.020, 0.040, 0.010, 0.020, 0.020, 0.040, 0.040, 0.030, 0.030, 0.069, 0.010, 0.010, 0.030, 0.149, 0.119, 0.198, 0.069, 0.089, 0.089, 0.059, 0.010, 0.139, 0.050, 0.050, 0.030, 191
0.149, 0.040, 0.040, 0.000, 0.089, 0.040, 0.079, 0.020, 0.040, 0.089, 0.317, 0.040, 0.010, 0.000, 0.010, 0.020, 0.020, 0.050, 0.030, 0.010, 0.069, 0.030, 0.040, 0.129, 0.010, 0.059, 0.089, 0.069, 0.069, 0.020, 0.238, 0.228, 0.426, 0.218, 0.069, 0.089, 0.109, 0.010, 0.248, 0.129, 0.069, 0.079, 191
0.475, 0.050, 0.010, 0.020, 0.000, 0.020, 0.010, 0.000, 0.020, 0.000, 0.228, 0.010, 0.010, 0.010, 0.000, 0.069, 0.000, 0.020, 0.010, 0.010, 0.030, 0.020, 0.000, 0.020, 0.030, 0.030, 0.000, 0.059, 0.020, 0.020, 0.545, 0.515, 0.683, 0.545, 0.109, 0.208, 0.238, 0.030, 0.505, 0.010, 0.020, 0.010, 191
0.188, 0.139, 0.020, 0.010, 0.030, 0.059, 0.030, 0.020, 0.030, 0.030, 0.475, 0.010, 0.010, 0.010, 0.040, 0.089, 0.030, 0.050, 0.020, 0.059, 0.069, 0.040, 0.010, 0.099, 0.020, 0.020, 0.089, 0.030, 0.040, 0.050, 0.307, 0.119, 0.327, 0.347, 0.050, 0.109, 0.089, 0.020, 0.168, 0.059, 0.000, 0.050, 191
0.149, 0.089, 0.020, 0.020, 0.020, 0.030, 0.040, 0.020, 0.010, 0.059, 0.386, 0.000, 0.020, 0.010, 0.010, 0.040, 0.000, 0.069, 0.020, 0.069, 0.089, 0.010, 0.010, 0.059, 0.020, 0.050, 0.050, 0.040, 0.010, 0.040, 0.327, 0.149, 0.426, 0.614, 0.089, 0.109, 0.050, 0.010, 0.050, 0.050, 0.020, 0.020, 191
0.337, 0.139, 0.000, 0.010, 0.030, 0.010, 0.020, 0.020, 0.010, 0.050, 0.208, 0.000, 0.000, 0.010, 0.010, 0.059, 0.000, 0.010, 0.069, 0.010, 0.050, 0.059, 0.050, 0.050, 0.010, 0.010, 0.020, 0.010, 0.000, 0.040, 0.089, 0.079, 0.099, 0.168, 0.149, 0.198, 0.069, 0.000, 0.109, 0.059, 0.000, 0.000, 191
0.198, 0.079, 0.079, 0.030, 0.020, 0.010, 0.030, 0.000, 0.069, 0.020, 0.317, 0.010, 0.020, 0.000, 0.000, 0.010, 0.030, 0.119, 0.030, 0.069, 0.030, 0.020, 0.000, 0.050, 0.020, 0.010, 0.030, 0.040, 0.000, 0.010, 0.337, 0.436, 0.376, 0.485, 0.079, 0.099, 0.119, 0.040, 0.079, 0.020, 0.010, 0.069, 191
0.030, 0.099, 0.000, 0.010, 0.000, 0.000, 0.000, 0.030, 0.010, 0.030, 0.505, 0.020, 0.000, 0.010, 0.010, 0.000, 0.040, 0.069, 0.000, 0.089, 0.040, 0.030, 0.000, 0.059, 0.010, 0.020, 0.030, 0.020, 0.030, 0.010, 0.149, 0.129, 0.050, 0.119, 0.119, 0.000, 0.000, 0.000, 0.020, 0.000, 0.010, 0.069, 191
0.129, 0.198, 0.030, 0.000, 0.020, 0.000, 0.030, 0.030, 0.000, 0.069, 0.376, 0.000, 0.000, 0.000, 0.010, 0.020, 0.020, 0.020, 0.010, 0.020, 0.069, 0.000, 0.000, 0.059, 0.010, 0.000, 0.059, 0.020, 0.010, 0.000, 0.267, 0.208, 0.406, 0.248, 0.178, 0.218, 0.089, 0.030, 0.198, 0.099, 0.040, 0.089, 191
0.376, 0.050, 0.020, 0.030, 0.000, 0.010, 0.030, 0.020, 0.020, 0.050, 0.178, 0.010, 0.000, 0.000, 0.000, 0.069, 0.000, 0.010, 0.020, 0.030, 0.040, 0.020, 0.000, 0.020, 0.020, 0.020, 0.030, 0.010, 0.010, 0.040, 0.119, 0.079, 0.158, 0.208, 0.020, 0.059, 0.010, 0.000, 0.129, 0.040, 0.040, 0.000, 191
0.109, 0.099, 0.010, 0.050, 0.030, 0.010, 0.030, 0.010, 0.010, 0.059, 0.287, 0.000, 0.010, 0.000, 0.000, 0.020, 0.010, 0.050, 0.000, 0.030, 0.040, 0.030, 0.030, 0.129, 0.020, 0.010, 0.020, 0.010, 0.000, 0.000, 0.267, 0.168, 0.554, 0.564, 0.089, 0.109, 0.139, 0.010, 0.149, 0.109, 0.020, 0.020, 191
0.158, 0.020, 0.040, 0.000, 0.030, 0.000, 0.010, 0.000, 0.040, 0.050, 0.317, 0.010, 0.000, 0.040, 0.000, 0.000, 0.020, 0.040, 0.010, 0.050, 0.069, 0.030, 0.000, 0.030, 0.010, 0.040, 0.020, 0.040, 0.030, 0.020, 0.505, 0.238, 0.366, 0.535, 0.069, 0.168, 0.050, 0.010, 0.079, 0.000, 0.020, 0.040, 191
0.317, 0.119, 0.010, 0.030, 0.020, 0.010, 0.030, 0.050, 0.040, 0.059, 0.158, 0.000, 0.020, 0.000, 0.030, 0.020, 0.010, 0.030, 0.030, 0.000, 0.000, 0.050, 0.050, 0.069, 0.010, 0.079, 0.040, 0.010, 0.030, 0.020, 0.089, 0.149, 0.139, 0.178, 0.059, 0.069, 0.069, 0.000, 0.079, 0.030, 0.020, 0.040, 191
0.050, 0.129, 0.050, 0.000, 0.020, 0.000, 0.000, 0.020, 0.030, 0.050, 0.436, 0.000, 0.000, 0.010, 0.000, 0.000, 0.020, 0.149, 0.059, 0.089, 0.139, 0.050, 0.000, 0.129, 0.030, 0.010, 0.079, 0.059, 0.050, 0.069, 0.634, 0.158, 0.317, 0.297, 0.119, 0.248, 0.139, 0.050, 0.129, 0.000, 0.050, 0.139, 191
0.248, 0.069, 0.020, 0.040, 0.050, 0.020, 0.030, 0.030, 0.020, 0.050, 0.228, 0.000, 0.010, 0.010, 0.000, 0.040, 0.000, 0.059, 0.030, 0.010, 0.020, 0.059, 0.000, 0.109, 0.000, 0.050, 0.050, 0.020, 0.000, 0.030, 0.089, 0.149, 0.079, 0.267, 0.089, 0.089, 0.030, 0.000, 0.089, 0.050, 0.059, 0.010, 191
0.287, 0.119, 0.010, 0.000, 0.000, 0.000, 0.020, 0.000, 0.000, 0.059, 0.248, 0.000, 0.010, 0.010, 0.000, 0.079, 0.000, 0.020, 0.010, 0.020, 0.010, 0.010, 0.000, 0.109, 0.000, 0.020, 0.000, 0.020, 0.000, 0.079, 0.653, 0.218, 0.634, 0.337, 0.089, 0.129, 0.198, 0.000, 0.455, 0.020, 0.020, 0.030, 191
0.297, 0.079, 0.020, 0.010, 0.030, 0.020, 0.020, 0.040, 0.010, 0.050, 0.139, 0.000, 0.010, 0.010, 0.010, 0.069, 0.030, 0.040, 0.010, 0.089, 0.020, 0.020, 0.040, 0.129, 0.020, 0.010, 0.020, 0.010, 0.030, 0.030, 0.149, 0.030, 0.158, 0.228, 0.079, 0.109, 0.069, 0.000, 0.149, 0.079, 0.030, 0.020, 191
0.218, 0.109, 0.010, 0.030, 0.030, 0.010, 0.020, 0.030, 0.020, 0.010, 0.257, 0.000, 0.010, 0.010, 0.000, 0.099, 0.010, 0.020, 0.030, 0.020, 0.089, 0.079, 0.000, 0.099, 0.000, 0.010, 0.040, 0.000, 0.040, 0.020, 0.317, 0.347, 0.386, 0.426, 0.050, 0.079, 0.099, 0.030, 0.257, 0.079, 0.040, 0.059, 191
0.386, 0.139, 0.020, 0.020, 0.099, 0.079, 0.030, 0.089, 0.050, 0.109, 0.149, 0.000, 0.010, 0.040, 0.020, 0.129, 0.010, 0.059, 0.030, 0.040, 0.040, 0.020, 0.079, 0.089, 0.020, 0.069, 0.040, 0.069, 0.069, 0.059, 0.297, 0.287, 0.238, 0.020, 0.069, 0.099, 0.119, 0.000, 0.129, 0.069, 0.099, 0.010, 191
